y_true,proba
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.0018552875695732839
0,0.00949836746809142
0,0.00949836746809142
0,0.010256410256410256
0,0.00949836746809142
0,0.009708737864077669
0,0.0032
0,0.009708737864077669
0,0.02577319587628866
0,0.00949836746809142
1,0.00949836746809142
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.009708737864077669
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.010256410256410256
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.010256410256410256
0,0.0032
0,0.009708737864077669
0,0.0018552875695732839
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.0018552875695732839
0,0.02577319587628866
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.0018552875695732839
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.010256410256410256
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.0032
0,0.0018552875695732839
0,0.0032
0,0.0032
0,0.0018552875695732839
0,0.0018552875695732839
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.009708737864077669
0,0.00949836746809142
0,0.009708737864077669
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.009900990099009901
0,0.010256410256410256
0,0.009708737864077669
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.0018552875695732839
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.010256410256410256
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.0018552875695732839
0,0.00949836746809142
0,0.009708737864077669
0,0.00949836746809142
0,0.00949836746809142
0,0.0018552875695732839
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.0018552875695732839
0,0.0018552875695732839
0,0.00949836746809142
0,0.009900990099009901
0,0.009708737864077669
0,0.00949836746809142
0,0.00949836746809142
0,0.009708737864077669
0,0.02577319587628866
0,0.0032
0,0.0032
0,0.0018552875695732839
0,0.010256410256410256
0,0.0018552875695732839
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.009708737864077669
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.010256410256410256
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.009708737864077669
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.010256410256410256
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.0018552875695732839
0,0.010256410256410256
0,0.0032
0,0.0018552875695732839
0,0.009708737864077669
0,0.00949836746809142
0,0.00949836746809142
0,0.010256410256410256
0,0.00949836746809142
0,0.0018552875695732839
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.0032
0,0.0018552875695732839
0,0.00949836746809142
0,0.009708737864077669
0,0.009708737864077669
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.02577319587628866
0,0.00949836746809142
0,0.0032
0,0.009708737864077669
0,0.0032
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.0018552875695732839
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.009708737864077669
0,0.0032
0,0.0032
0,0.0032
0,0.0018552875695732839
0,0.010256410256410256
0,0.0032
0,0.009708737864077669
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.009708737864077669
0,0.0032
0,0.03409090909090909
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.009708737864077669
0,0.0032
0,0.0032
0,0.010256410256410256
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.009708737864077669
0,0.0032
0,0.03409090909090909
0,0.0032
0,0.00949836746809142
0,0.009708737864077669
0,0.00949836746809142
0,0.010256410256410256
0,0.009708737864077669
0,0.0018552875695732839
0,0.0032
0,0.0018552875695732839
0,0.0032
0,0.009708737864077669
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.0018552875695732839
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.0018552875695732839
0,0.0032
0,0.00949836746809142
0,0.03409090909090909
0,0.02577319587628866
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.0018552875695732839
0,0.010256410256410256
0,0.00949836746809142
0,0.0018552875695732839
0,0.0032
0,0.0032
0,0.009708737864077669
0,0.02577319587628866
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.009900990099009901
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.010256410256410256
0,0.02577319587628866
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.03409090909090909
0,0.041666666666666664
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.009900990099009901
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.010256410256410256
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.0018552875695732839
0,0.0032
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.010256410256410256
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.010256410256410256
0,0.00949836746809142
0,0.009708737864077669
0,0.010256410256410256
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.009708737864077669
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.02577319587628866
0,0.0018552875695732839
0,0.010256410256410256
0,0.00949836746809142
0,0.010256410256410256
0,0.0018552875695732839
0,0.03409090909090909
0,0.009708737864077669
0,0.0018552875695732839
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.0018552875695732839
0,0.0018552875695732839
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.0018552875695732839
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.0018552875695732839
0,0.02577319587628866
0,0.0032
0,0.0032
0,0.0018552875695732839
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.0018552875695732839
0,0.0032
0,0.0032
0,0.0018552875695732839
0,0.00949836746809142
1,0.010256410256410256
0,0.0032
0,0.00949836746809142
0,0.0018552875695732839
0,0.00949836746809142
0,0.00949836746809142
0,0.009708737864077669
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
1,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
1,0.0032
0,0.0032
0,0.00949836746809142
0,0.009708737864077669
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.010256410256410256
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.0018552875695732839
0,0.00949836746809142
0,0.010256410256410256
0,0.02577319587628866
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.010256410256410256
0,0.0018552875695732839
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.009708737864077669
0,0.0032
0,0.0018552875695732839
0,0.02577319587628866
0,0.010256410256410256
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.0018552875695732839
0,0.00949836746809142
0,0.03409090909090909
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.0018552875695732839
0,0.00949836746809142
0,0.009708737864077669
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.009708737864077669
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.009708737864077669
0,0.0032
0,0.0018552875695732839
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.0018552875695732839
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.009708737864077669
0,0.0032
0,0.00949836746809142
0,0.009708737864077669
0,0.0032
0,0.00949836746809142
0,0.009708737864077669
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.0018552875695732839
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.010256410256410256
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.010256410256410256
0,0.00949836746809142
0,0.010256410256410256
0,0.00949836746809142
0,0.009708737864077669
0,0.010256410256410256
0,0.009708737864077669
0,0.00949836746809142
0,0.0018552875695732839
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.009708737864077669
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.0018552875695732839
0,0.00949836746809142
0,0.03409090909090909
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.010256410256410256
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.009708737864077669
0,0.00949836746809142
0,0.0032
0,0.010256410256410256
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.0018552875695732839
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.0018552875695732839
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.0018552875695732839
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.010256410256410256
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.02577319587628866
0,0.00949836746809142
0,0.00949836746809142
0,0.02577319587628866
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.009708737864077669
0,0.00949836746809142
0,0.00949836746809142
0,0.02577319587628866
1,0.00949836746809142
0,0.0032
0,0.0032
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.010256410256410256
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.010256410256410256
0,0.0032
0,0.00949836746809142
0,0.0018552875695732839
0,0.00949836746809142
0,0.010256410256410256
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.009708737864077669
0,0.00949836746809142
0,0.00949836746809142
0,0.009708737864077669
0,0.0018552875695732839
0,0.0032
0,0.009708737864077669
0,0.00949836746809142
0,0.00949836746809142
0,0.02577319587628866
0,0.0032
0,0.009708737864077669
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.010256410256410256
0,0.009708737864077669
0,0.00949836746809142
0,0.0018552875695732839
0,0.009708737864077669
0,0.03409090909090909
0,0.009900990099009901
0,0.0032
0,0.00949836746809142
0,0.009708737864077669
0,0.0032
0,0.0018552875695732839
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.0018552875695732839
0,0.041666666666666664
0,0.00949836746809142
0,0.02577319587628866
0,0.010256410256410256
0,0.009708737864077669
0,0.0032
0,0.010256410256410256
0,0.00949836746809142
0,0.0018552875695732839
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.009900990099009901
0,0.0032
0,0.009708737864077669
0,0.0032
0,0.009900990099009901
0,0.0018552875695732839
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.0018552875695732839
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.0032
0,0.009708737864077669
0,0.00949836746809142
0,0.0032
0,0.010256410256410256
0,0.00949836746809142
1,0.0018552875695732839
1,0.00949836746809142
0,0.009708737864077669
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.02577319587628866
0,0.00949836746809142
0,0.00949836746809142
0,0.0018552875695732839
0,0.0018552875695732839
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.009708737864077669
0,0.010256410256410256
0,0.0032
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.03409090909090909
0,0.0032
0,0.0018552875695732839
0,0.009708737864077669
0,0.0018552875695732839
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.0018552875695732839
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.0018552875695732839
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.010256410256410256
0,0.00949836746809142
0,0.009900990099009901
0,0.0032
0,0.009708737864077669
0,0.0018552875695732839
0,0.0032
0,0.00949836746809142
0,0.009900990099009901
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.02577319587628866
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.0032
0,0.02577319587628866
0,0.02577319587628866
0,0.00949836746809142
0,0.041666666666666664
0,0.0032
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.009708737864077669
0,0.00949836746809142
0,0.010256410256410256
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.010256410256410256
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.0018552875695732839
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.010256410256410256
0,0.010256410256410256
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.010256410256410256
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.010256410256410256
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.010256410256410256
0,0.00949836746809142
0,0.0018552875695732839
0,0.0032
0,0.0032
0,0.009708737864077669
0,0.0018552875695732839
0,0.00949836746809142
0,0.009708737864077669
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.009900990099009901
0,0.0032
0,0.0018552875695732839
0,0.00949836746809142
0,0.010256410256410256
0,0.010256410256410256
0,0.009708737864077669
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.0018552875695732839
0,0.0032
0,0.0032
0,0.010256410256410256
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.0018552875695732839
0,0.0032
0,0.00949836746809142
0,0.0018552875695732839
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.009708737864077669
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.0018552875695732839
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.010256410256410256
0,0.009708737864077669
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.009708737864077669
0,0.0032
0,0.0018552875695732839
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.010256410256410256
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.009708737864077669
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.009708737864077669
0,0.0032
0,0.0032
0,0.009708737864077669
0,0.00949836746809142
0,0.009708737864077669
0,0.010256410256410256
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.010256410256410256
0,0.00949836746809142
0,0.010256410256410256
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.0018552875695732839
0,0.0
0,0.0018552875695732839
0,0.0032
0,0.00949836746809142
0,0.009708737864077669
0,0.0018552875695732839
0,0.00949836746809142
0,0.0018552875695732839
0,0.00949836746809142
0,0.009708737864077669
0,0.009708737864077669
0,0.0032
0,0.010256410256410256
0,0.010256410256410256
0,0.00949836746809142
0,0.0018552875695732839
0,0.00949836746809142
0,0.00949836746809142
0,0.009900990099009901
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.009708737864077669
0,0.009708737864077669
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.009900990099009901
0,0.00949836746809142
0,0.009708737864077669
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.009708737864077669
0,0.00949836746809142
0,0.00949836746809142
0,0.02577319587628866
0,0.010256410256410256
0,0.00949836746809142
0,0.0018552875695732839
0,0.00949836746809142
0,0.00949836746809142
0,0.0018552875695732839
0,0.00949836746809142
0,0.010256410256410256
0,0.009708737864077669
0,0.02577319587628866
0,0.009708737864077669
0,0.010256410256410256
0,0.0032
0,0.00949836746809142
0,0.010256410256410256
0,0.009708737864077669
0,0.010256410256410256
0,0.0018552875695732839
0,0.009708737864077669
0,0.009708737864077669
0,0.0032
0,0.00949836746809142
0,0.0018552875695732839
0,0.00949836746809142
0,0.009708737864077669
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.009708737864077669
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.010256410256410256
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.010256410256410256
0,0.0018552875695732839
0,0.0032
0,0.0018552875695732839
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.0018552875695732839
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.03409090909090909
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.0018552875695732839
0,0.00949836746809142
0,0.0018552875695732839
0,0.0018552875695732839
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.0018552875695732839
0,0.00949836746809142
0,0.009708737864077669
0,0.00949836746809142
0,0.009708737864077669
0,0.0032
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.010256410256410256
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.010256410256410256
0,0.010256410256410256
0,0.0018552875695732839
0,0.0032
0,0.02577319587628866
0,0.00949836746809142
0,0.00949836746809142
0,0.009708737864077669
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.0032
0,0.010256410256410256
0,0.00949836746809142
0,0.010256410256410256
0,0.00949836746809142
0,0.00949836746809142
0,0.009708737864077669
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.010256410256410256
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.0018552875695732839
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.02577319587628866
0,0.02577319587628866
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.010256410256410256
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.03409090909090909
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.0018552875695732839
0,0.0018552875695732839
0,0.0032
0,0.02577319587628866
0,0.00949836746809142
0,0.00949836746809142
0,0.010256410256410256
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.009900990099009901
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.0018552875695732839
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.009708737864077669
0,0.03409090909090909
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.0032
0,0.0032
0,0.0032
0,0.0018552875695732839
0,0.009708737864077669
0,0.0032
0,0.009708737864077669
0,0.0032
0,0.00949836746809142
0,0.009708737864077669
0,0.00949836746809142
0,0.03409090909090909
0,0.009900990099009901
0,0.00949836746809142
0,0.009708737864077669
0,0.0032
0,0.0018552875695732839
0,0.00949836746809142
0,0.009708737864077669
0,0.00949836746809142
0,0.0018552875695732839
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.010256410256410256
0,0.00949836746809142
0,0.010256410256410256
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.02577319587628866
0,0.009708737864077669
0,0.009708737864077669
0,0.00949836746809142
0,0.0032
0,0.009708737864077669
0,0.00949836746809142
0,0.00949836746809142
0,0.0018552875695732839
0,0.00949836746809142
0,0.00949836746809142
0,0.009708737864077669
0,0.010256410256410256
0,0.009708737864077669
0,0.00949836746809142
0,0.0032
0,0.010256410256410256
0,0.0018552875695732839
0,0.0032
0,0.009708737864077669
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.010256410256410256
0,0.009708737864077669
0,0.0032
0,0.00949836746809142
0,0.009708737864077669
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.009708737864077669
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.009708737864077669
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.009708737864077669
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.009900990099009901
0,0.0018552875695732839
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.010256410256410256
0,0.0032
0,0.00949836746809142
0,0.02577319587628866
0,0.010256410256410256
0,0.00949836746809142
0,0.010256410256410256
0,0.010256410256410256
0,0.02577319587628866
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.009708737864077669
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.0018552875695732839
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.009708737864077669
0,0.00949836746809142
0,0.00949836746809142
0,0.009900990099009901
0,0.009708737864077669
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.009708737864077669
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.03409090909090909
0,0.0032
0,0.00949836746809142
0,0.009708737864077669
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.0018552875695732839
0,0.02577319587628866
0,0.010256410256410256
0,0.00949836746809142
0,0.00949836746809142
0,0.009708737864077669
0,0.02577319587628866
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.010256410256410256
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.02577319587628866
0,0.010256410256410256
0,0.009708737864077669
0,0.0032
0,0.0032
0,0.0032
0,0.009708737864077669
0,0.0032
0,0.00949836746809142
0,0.010256410256410256
0,0.02577319587628866
0,0.0032
0,0.009708737864077669
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.010256410256410256
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.0018552875695732839
0,0.010256410256410256
0,0.00949836746809142
0,0.009708737864077669
0,0.0032
0,0.0032
0,0.0032
0,0.009708737864077669
0,0.0032
0,0.0032
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.0018552875695732839
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.009708737864077669
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.010256410256410256
0,0.0018552875695732839
0,0.02577319587628866
0,0.00949836746809142
0,0.02577319587628866
0,0.0018552875695732839
0,0.009708737864077669
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.010256410256410256
0,0.010256410256410256
0,0.0032
0,0.009900990099009901
0,0.010256410256410256
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.010256410256410256
0,0.0032
0,0.041666666666666664
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.0018552875695732839
0,0.009708737864077669
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.0018552875695732839
0,0.00949836746809142
0,0.009900990099009901
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.0018552875695732839
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.009708737864077669
0,0.00949836746809142
0,0.009708737864077669
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.041666666666666664
0,0.00949836746809142
0,0.010256410256410256
0,0.00949836746809142
